EQUATORIA,Coyote,035965,09145
Australia,Crow,073187,09146
Australia,Mule,039095,09147
Netherlan,Partridge,057658,09148
Spain,Coyote,021585,09149
MARSHALL_,Bison,045782,09150
Finland,Skunk,006378,09151
Australia,Fox,090774,09152
Romania,Reindeer,063079,09153
EQUATORIA,Wren,072840,09154
Finland,Fox,082180,09155
Morocco,Jaguar,088748,09156
Jordan,Hornet,024542,09157
Malaysia,Skunk,025337,09158
Greece,Hornet,096328,09159
Tunisia,Ostrich,028548,09160
Turkey,Wren,056411,09161
Australia,Cobra,025698,09162
Serbia,Fox,038900,09163
CZECH_REP,Fox,086319,09164
Singapore,Partridge,099306,09165
Vatican_C,Camel,012821,09166
Dominica,Wren,024689,09167
Spain,Badger,090314,09168
Nigeria,Skunk,023764,09169
Ireland,Moose,011476,09170
Nigeria,Zebra,013745,09171
Greece,Cobra,007802,09172
Denmark,Flamingo,079245,09173
Singapore,Hamster,013375,09174
Sweden,Skunk,036170,09175
Uruguay,Sheep,051177,09176
Dominica,Mouse,057003,09177
Taiwan,Magpie,015123,09178
Tanzania,Hornet,029924,09179
Turkey,Partridge,074555,09180
Tuvalu,Rhinocero,064318,09181
Samoa,Otter,078653,09182
Morocco,Mallard,096928,09183
Greece,Reindeer,052598,09184
Greece,Partridge,074445,09185
Uzbekista,Sheep,080040,09186
Tunisia,Jaguar,016731,09187
Uzbekista,Camel,084322,09188
Greece,Ostrich,097576,09189
NEW_ZEALA,Manatee,046043,09190
Romania,Cobra,099231,09191
Samoa,Ostrich,077750,09192
Uzbekista,Giant_Pan,017193,09193
Spain,Gorilla,021991,09194
France,Raven,021247,09195
Nauru,Jaguar,073730,09196
Tunisia,Zebra,050460,09197
France,Hornet,004644,09198
Dominica,Heron,039337,09199
COSTA_RIC,Swallow,001677,09200
Australia,Mule,003983,09201
Turkey,Goose,063130,09202
MARSHALL_,Badger,012150,09203
Malaysia,Hyena,036606,09204
Singapore,Moose,054058,09205
Australia,Bison,001712,09206
Cyprus,Donkey,043036,09207
Thailand,Goose,027555,09208
Jordan,Ostrich,093658,09209
Slovenia,Fish,099136,09210
Romania,Bison,080724,09211
Tuvalu,Fox,069795,09212
Greece,Cheetah,081721,09213
Denmark,Goose,073424,09214
Thailand,Gazelle,097282,09215
Switzerla,Donkey,056001,09216
Singapore,Moose,075722,09217
Thailand,Mule,037411,09218
Uruguay,Bison,018947,09219
Slovenia,Zebra,002717,09220
Malaysia,Ostrich,069676,09221
Spain,Cheetah,071054,09222
EL_SALVAD,Mule,075026,09223
Grenada,Partridge,088543,09224
Netherlan,Pelican,004586,09225
Malaysia,Quail,096709,09226
Netherlan,Alligator,064818,09227
Samoa,Skunk,030003,09228
Nauru,Columbida,092951,09229
Nigeria,Badger,005215,09230
EL_SALVAD,Badger,071133,09231
Morocco,Hyena,055755,09232
Zimbabwe,Mouse,066477,09233
Spain,Gorilla,007364,09234
Greece,Black_pan,015253,09235
France,Hyena,026839,09236
Greece,Giraffe,008169,09237
Italy,Jackal,085661,09238
EL_SALVAD,Swallow,031860,09239
WESTERN_S,Giant_Pan,089157,09240
Cyprus,Zebra,060720,09241
Japan,Giraffe,037586,09242
France,Skunk,047690,09243
MARSHALL_,Magpie,099019,09244
Kiribati,Goose,068028,09245
Italy,Reindeer,084402,09246
NEW_ZEALA,Manatee,046714,09247
Tanzania,Wren,078610,09248
Saudi_Ara,Black_pan,053397,09249
CZECH_REP,Nightinga,091878,09250
Tuvalu,Gazelle,061496,09251
Switzerla,Peafowl,096993,09252
Ukraine,Flamingo,078470,09253
WESTERN_S,Jaguar,014273,09254
Tonga,Moose,001938,09255
Jordan,Raven,081904,09256
Switzerla,Flamingo,090347,09257
NEW_ZEALA,Heron,027032,09258
Jordan,Crow,070508,09259
Denmark,Columbida,096218,09260
Netherlan,Peafowl,018376,09261
EL_SALVAD,Mouse,028720,09262
Ukraine,Skunk,058429,09263
Malaysia,Wren,050594,09264
Croatia,Fox,032971,09265
Kiribati,Giraffe,052077,09266
COSTA_RIC,Donkey,086268,09267
Tuvalu,Zebra,046880,09268
EQUATORIA,Otter,000495,09269
Vatican_C,Reindeer,083691,09270
Dominica,Manatee,033919,09271
Nigeria,Mule,038783,09272
Grenada,Swallow,000677,09273
Slovenia,Giraffe,015004,09274
Denmark,Crow,052504,09275
WESTERN_S,Bison,079650,09276
Ukraine,Dolphin,080652,09277
Switzerla,Donkey,052017,09278
Spain,Jaguar,085662,09279
Tanzania,Skunk,012507,09280
Australia,Jackal,061051,09281
Cyprus,Cobra,049620,09282
EQUATORIA,Human,018565,09283
Colombia,Jackal,070677,09284
CZECH_REP,Wren,055412,09285
Colombia,Hamster,076480,09286
Ukraine,Pinniped,026077,09287
Tunisia,Coyote,065720,09288
Croatia,Nightinga,018983,09289
Nauru,Camel,085959,09290
MARSHALL_,Sheep,079273,09291
Uzbekista,Giant_Pan,098046,09292
Italy,Badger,076427,09293
Nauru,Hornet,041211,09294
Kiribati,Peafowl,075718,09295
Turkey,Camel,006695,09296
Cyprus,Hamster,061899,09297
Slovenia,Human,011950,09298
Ukraine,Badger,093970,09299
Japan,Badger,001967,09300
EL_SALVAD,Heron,028201,09301
Tunisia,Jaguar,044012,09302
Switzerla,Otter,014685,09303
Samoa,Manatee,016791,09304
Australia,Raven,029014,09305
Tonga,Moose,073564,09306
Uruguay,Rhinocero,029040,09307
Netherlan,Cobra,091457,09308
TRINIDAD_,Ostrich,082914,09309
France,Peafowl,098573,09310
Dominica,Magpie,015733,09311
Nigeria,Bison,092396,09312
France,Reindeer,092354,09313
Finland,Cobra,093158,09314
WESTERN_S,Pelican,078524,09315
Denmark,Peafowl,019902,09316
Colombia,Black_pan,005079,09317
Nauru,Mouse,059327,09318
Kiribati,Gazelle,037954,09319
Malaysia,Otter,086398,09320
Uzbekista,Peafowl,083759,09321
Thailand,Jaguar,041554,09322
Australia,Fox,081536,09323
Cyprus,Magpie,038767,09324
Greece,Coyote,087965,09325
Malaysia,Mallard,066270,09326
Malaysia,Magpie,093603,09327
Thailand,Hyena,060877,09328
Taiwan,Skunk,046200,09329
Tunisia,Hyena,088270,09330
Ireland,Alligator,094537,09331
Spain,Camel,065796,09332
Kiribati,Heron,065529,09333
NEW_ZEALA,Partridge,041272,09334
Australia,Otter,086009,09335
Kiribati,Cheetah,099946,09336
Morocco,Partridge,098829,09337
Tuvalu,Moose,044252,09338
NEW_ZEALA,Jaguar,032284,09339
Malaysia,Human,067853,09340
Jordan,Partridge,053879,09341
MARSHALL_,Pelican,001371,09342
Uzbekista,Magpie,081936,09343
Finland,Mallard,072269,09344
Grenada,Ostrich,015172,09345
Uruguay,Pelican,017598,09346
COSTA_RIC,Mule,020179,09347
Serbia,Flamingo,020070,09348
NEW_ZEALA,Partridge,018771,09349
NEW_ZEALA,Manatee,035830,09350
COSTA_RIC,Goose,078748,09351
Samoa,Badger,049954,09352
EQUATORIA,Coyote,030810,09353
NEW_ZEALA,Dolphin,023298,09354
Romania,Crow,002263,09355
Croatia,Goose,070959,09356
Finland,Black_pan,013661,09357
Ireland,Giant_Pan,031142,09358
Samoa,Wren,030945,09359
Tunisia,Fox,013060,09360
Cyprus,Reindeer,061623,09361
Tunisia,Gorilla,017484,09362
Tunisia,Quail,072364,09363
NEW_ZEALA,Giraffe,004991,09364
Cyprus,Fish,018633,09365
Slovenia,Raven,078240,09366
Malaysia,Human,086300,09367
Tuvalu,Gorilla,011936,09368
Vatican_C,Magpie,040913,09369
Italy,Jackal,082169,09370
Tuvalu,Coyote,016348,09371
WESTERN_S,Human,096248,09372
Sweden,Hamster,058940,09373
Nauru,Heron,093339,09374
TRINIDAD_,Manatee,030800,09375
Croatia,Cobra,078671,09376
Samoa,Moose,073969,09377
Australia,Giant_Pan,055013,09378
Taiwan,Sheep,019002,09379
Italy,Partridge,001447,09380
CZECH_REP,Gazelle,049877,09381
Croatia,Gorilla,069421,09382
France,Raven,054732,09383
Morocco,Flamingo,028862,09384
Thailand,Gorilla,020627,09385
Denmark,Mule,079304,09386
Netherlan,Badger,088818,09387
Tanzania,Peafowl,084607,09388
Spain,Manatee,040413,09389
CZECH_REP,Gazelle,041110,09390
Spain,Skunk,067533,09391
Canada,Crow,035679,09392
Nigeria,Columbida,085259,09393
CZECH_REP,Magpie,041797,09394
Nigeria,Peafowl,022807,09395
Saudi_Ara,Peafowl,039036,09396
Singapore,Skunk,073932,09397
CZECH_REP,Wren,063257,09398
Tuvalu,Hyena,018994,09399
Nigeria,Crow,072321,09400
Grenada,Gorilla,074950,09401
Ukraine,Skunk,098062,09402
Saudi_Ara,Alligator,074932,09403
Tunisia,Dolphin,047333,09404
Japan,Cobra,048604,09405
Croatia,Goose,079217,09406
France,Coyote,021789,09407
Switzerla,Gazelle,057604,09408
Ukraine,Sheep,098301,09409
Tanzania,Pelican,091341,09410
Grenada,Mule,040659,09411
Croatia,Jaguar,020786,09412
Saudi_Ara,Fox,072085,09413
Japan,Mouse,085952,09414
Spain,Wren,042612,09415
Nigeria,Partridge,076318,09416
Uruguay,Wren,030565,09417
Italy,Raven,095191,09418
Tanzania,Peafowl,041093,09419
Tanzania,Pinniped,039194,09420
Spain,Goose,063226,09421
Sweden,Rhinocero,048422,09422
Tunisia,Heron,066920,09423
WESTERN_S,Alligator,067287,09424
Italy,Pinniped,070562,09425
Zimbabwe,Partridge,091377,09426
Serbia,Hornet,094645,09427
Colombia,Rhinocero,098708,09428
Japan,Magpie,071396,09429
Taiwan,Mallard,070058,09430
Spain,Donkey,003834,09431
Switzerla,Human,062646,09432
CZECH_REP,Dolphin,088645,09433
CZECH_REP,Bison,093086,09434
Australia,Hornet,070676,09435
Singapore,Moose,002827,09436
MARSHALL_,Raven,027476,09437
Sweden,Quail,039692,09438
Grenada,Heron,011388,09439
Thailand,Mallard,004834,09440
Sweden,Cobra,095235,09441
Jordan,Columbida,000622,09442
Vatican_C,Reindeer,086481,09443
Spain,Gorilla,022245,09444
Uruguay,Rhinocero,070019,09445
WESTERN_S,Fox,046511,09446
Morocco,Heron,090559,09447
Kiribati,Heron,024883,09448
Japan,Fox,035659,09449
Jordan,Otter,037096,09450
Turkey,Mouse,040862,09451
Switzerla,Nightinga,083542,09452
Colombia,Mallard,024739,09453
Saudi_Ara,Hyena,036295,09454
Sweden,Mallard,058896,09455
Tanzania,Jaguar,065033,09456
WESTERN_S,Swallow,040848,09457
Thailand,Rhinocero,027872,09458
Kiribati,Otter,042308,09459
Slovenia,Hamster,043934,09460
COSTA_RIC,Fish,065396,09461
Jordan,Skunk,044643,09462
Singapore,Pinniped,024423,09463
Turkey,Beaver,076875,09464
Ireland,Donkey,017165,09465
Spain,Hamster,053673,09466
Morocco,Giraffe,091220,09467
WESTERN_S,Magpie,015138,09468
Romania,Magpie,086194,09469
Spain,Ostrich,037130,09470
France,Jackal,061707,09471
Spain,Rhinocero,051905,09472
Italy,Fox,028733,09473
Japan,Rhinocero,001194,09474
MARSHALL_,Human,023756,09475
Vatican_C,Heron,049051,09476
Zimbabwe,Quail,098161,09477
Saudi_Ara,Giant_Pan,077976,09478
Spain,Reindeer,024162,09479
Uruguay,Fish,072250,09480
Slovenia,Gazelle,073198,09481
WESTERN_S,Giant_Pan,000284,09482
NEW_ZEALA,Nightinga,097043,09483
NEW_ZEALA,Moose,078094,09484
CZECH_REP,Columbida,088939,09485
Spain,Rhinocero,070183,09486
Ukraine,Beaver,064444,09487
Nauru,Wren,043617,09488
Canada,Gazelle,059858,09489
Tanzania,Magpie,013852,09490
Uzbekista,Cheetah,021080,09491
Romania,Otter,006359,09492
Netherlan,Magpie,078795,09493
Malaysia,Mule,044530,09494
EQUATORIA,Crow,061328,09495
Cyprus,Hamster,082619,09496
Singapore,Manatee,059545,09497
Saudi_Ara,Cobra,080497,09498
Tunisia,Ostrich,099888,09499
Uruguay,Moose,097314,09500
Kiribati,Pelican,076185,09501
Serbia,Jaguar,059705,09502
Thailand,Black_pan,029053,09503
Romania,Hamster,001785,09504
Kiribati,Donkey,051466,09505
Nigeria,Reindeer,092077,09506
Croatia,Cobra,070354,09507
Singapore,Ostrich,073743,09508
Tuvalu,Camel,082710,09509
Italy,Partridge,089815,09510
Kiribati,Otter,096241,09511
Kiribati,Sheep,076095,09512
Thailand,Badger,066153,09513
WESTERN_S,Mule,012132,09514
Saudi_Ara,Sheep,013352,09515
MARSHALL_,Jaguar,036923,09516
CZECH_REP,Fish,063709,09517
COSTA_RIC,Mallard,021007,09518
Spain,Quail,084988,09519
Japan,Black_pan,044703,09520
Ireland,Hamster,050739,09521
WESTERN_S,Fox,034890,09522
Tunisia,Goose,088689,09523
Vatican_C,Manatee,038828,09524
MARSHALL_,Columbida,052911,09525
Grenada,Columbida,007541,09526
Cyprus,Gorilla,047052,09527
Cyprus,Donkey,060926,09528
EL_SALVAD,Reindeer,089592,09529
Cyprus,Flamingo,033783,09530
Jordan,Partridge,087623,09531
Switzerla,Reindeer,083820,09532
Grenada,Partridge,001283,09533
Cyprus,Black_pan,010241,09534
Tanzania,Magpie,038786,09535
Spain,Columbida,099428,09536
NEW_ZEALA,Peafowl,004237,09537
Australia,Reindeer,085339,09538
Taiwan,Flamingo,008481,09539
Ukraine,Mule,086585,09540
Nauru,Swallow,008523,09541
Romania,Quail,036698,09542
Croatia,Pelican,013273,09543
Slovenia,Bison,020824,09544
Romania,Coyote,031390,09545
EQUATORIA,Bison,005500,09546
Taiwan,Manatee,049271,09547
Grenada,Moose,015302,09548
Netherlan,Flamingo,039311,09549
Nigeria,Moose,050364,09550
Spain,Giant_Pan,088990,09551
Tunisia,Magpie,019493,09552
Denmark,Heron,080899,09553
MARSHALL_,Nightinga,001288,09554
Serbia,Raven,010040,09555
Romania,Alligator,015016,09556
Vatican_C,Swallow,004282,09557
WESTERN_S,Raven,038080,09558
Uruguay,Badger,011475,09559
Tonga,Jackal,081934,09560
Malaysia,Hyena,014851,09561
Samoa,Zebra,078557,09562
CZECH_REP,Cheetah,034795,09563
NEW_ZEALA,Moose,071074,09564
Uzbekista,Donkey,004733,09565
Spain,Ostrich,034719,09566
Switzerla,Mallard,098303,09567
Slovenia,Ostrich,029125,09568
Romania,Partridge,082637,09569
Uruguay,Flamingo,091614,09570
Japan,Coyote,004148,09571
MARSHALL_,Mouse,038622,09572
COSTA_RIC,Cheetah,073653,09573
Switzerla,Ostrich,007955,09574
Morocco,Black_pan,058492,09575
Croatia,Manatee,071796,09576
CZECH_REP,Jackal,081441,09577
NEW_ZEALA,Bison,003871,09578
Ukraine,Zebra,049004,09579
Canada,Skunk,095043,09580
Japan,Heron,056115,09581
EL_SALVAD,Crow,008042,09582
Nauru,Fish,048868,09583
Croatia,Swallow,092789,09584
Tuvalu,Ostrich,060784,09585
Uruguay,Wren,076599,09586
Romania,Mallard,073894,09587
MARSHALL_,Magpie,065696,09588
Italy,Gorilla,057216,09589
Vatican_C,Moose,081877,09590
NEW_ZEALA,Cheetah,024053,09591
Spain,Raven,036854,09592
Greece,Jaguar,042505,09593
Nigeria,Gazelle,094172,09594
Cyprus,Giant_Pan,074788,09595
EL_SALVAD,Columbida,000596,09596
Singapore,Gazelle,063449,09597
Serbia,Fish,098923,09598
Colombia,Otter,044108,09599
Nauru,Pelican,005946,09600
Italy,Zebra,005085,09601
Jordan,Sheep,026177,09602
Dominica,Mule,017737,09603
Spain,Jaguar,063914,09604
Netherlan,Fish,034921,09605
Ukraine,Mule,032933,09606
Jordan,Fox,076352,09607
Singapore,Wren,047012,09608
CZECH_REP,Camel,051952,09609
Croatia,Goose,079194,09610
Switzerla,Pinniped,073217,09611
Uruguay,Nightinga,093808,09612
Sweden,Manatee,069599,09613
Finland,Coyote,081691,09614
Tunisia,Badger,036010,09615
Morocco,Donkey,099341,09616
Jordan,Raven,064223,09617
TRINIDAD_,Peafowl,023790,09618
WESTERN_S,Pinniped,034255,09619
Tanzania,Flamingo,091050,09620
Japan,Pinniped,057916,09621
Romania,Jaguar,005437,09622
COSTA_RIC,Pinniped,044716,09623
Slovenia,Hyena,058568,09624
Tunisia,Donkey,069103,09625
Denmark,Giant_Pan,077473,09626
Samoa,Pelican,055116,09627
Vatican_C,Swallow,018462,09628
Spain,Rhinocero,028140,09629
Greece,Quail,042925,09630
Colombia,Jackal,049740,09631
MARSHALL_,Mouse,027929,09632
Taiwan,Donkey,011368,09633
Morocco,Fox,053609,09634
WESTERN_S,Nightinga,015033,09635
Netherlan,Zebra,013672,09636
NEW_ZEALA,Moose,096947,09637
Netherlan,Magpie,024091,09638
Tanzania,Manatee,077226,09639
Ireland,Gazelle,057607,09640
Finland,Cobra,044173,09641
Colombia,Human,079685,09642
Taiwan,Partridge,050140,09643
Spain,Giraffe,056589,09644
Netherlan,Heron,016449,09645
Cyprus,Pelican,084483,09646
Tanzania,Reindeer,087859,09647
Australia,Jaguar,024154,09648
Tunisia,Giant_Pan,014818,09649
Tonga,Peafowl,082800,09650
Jordan,Dolphin,069374,09651
Nauru,Mallard,015800,09652
NEW_ZEALA,Mule,063172,09653
Samoa,Otter,001147,09654
Tunisia,Camel,008008,09655
Finland,Human,031286,09656
EQUATORIA,Wren,059503,09657
EQUATORIA,Fish,090750,09658
Denmark,Jaguar,040792,09659
Finland,Cheetah,096616,09660
Vatican_C,Sheep,003273,09661
Japan,Gazelle,055094,09662
MARSHALL_,Sheep,025900,09663
Uruguay,Heron,065022,09664
Jordan,Fox,092996,09665
MARSHALL_,Flamingo,028447,09666
Australia,Partridge,041007,09667
Finland,Pinniped,016165,09668
Malaysia,Flamingo,058235,09669
Taiwan,Pinniped,098044,09670
Zimbabwe,Peafowl,080375,09671
Netherlan,Black_pan,029519,09672
Turkey,Human,003871,09673
Tonga,Rhinocero,063539,09674
Taiwan,Badger,003021,09675
Sweden,Mouse,037088,09676
Netherlan,Reindeer,000139,09677
Colombia,Beaver,001913,09678
Samoa,Jackal,067322,09679
Canada,Skunk,070929,09680
Malaysia,Peafowl,033204,09681
Spain,Bison,044410,09682
Sweden,Mallard,019535,09683
Dominica,Dolphin,096568,09684
Netherlan,Quail,009074,09685
Netherlan,Mallard,044130,09686
Dominica,Pinniped,016348,09687
Croatia,Partridge,044915,09688
EQUATORIA,Badger,025103,09689
Vatican_C,Skunk,089908,09690
Italy,Flamingo,073733,09691
Tanzania,Mouse,001616,09692
CZECH_REP,Rhinocero,094760,09693
EQUATORIA,Raven,015834,09694
COSTA_RIC,Badger,073031,09695
Switzerla,Goose,015788,09696
Malaysia,Donkey,047772,09697
Tanzania,Human,024464,09698
Slovenia,Raven,031591,09699
NEW_ZEALA,Beaver,017779,09700
Saudi_Ara,Gorilla,044204,09701
Canada,Pinniped,042828,09702
Dominica,Hornet,089807,09703
Italy,Gazelle,034774,09704
Denmark,Donkey,038199,09705
Singapore,Alligator,082931,09706
Australia,Ostrich,039835,09707
Romania,Heron,091380,09708
Greece,Jaguar,061380,09709
Switzerla,Bison,044637,09710
Ukraine,Crow,091188,09711
Samoa,Zebra,075809,09712
Zimbabwe,Fish,030366,09713
Singapore,Camel,010455,09714
Serbia,Mallard,030307,09715
Tunisia,Donkey,077763,09716
EL_SALVAD,Black_pan,004019,09717
Tuvalu,Mule,092250,09718
Thailand,Columbida,001237,09719
MARSHALL_,Bison,050722,09720
Jordan,Badger,039029,09721
Turkey,Giraffe,077273,09722
Finland,Heron,076505,09723
Vatican_C,Gorilla,094096,09724
Cyprus,Cheetah,059035,09725
CZECH_REP,Hyena,062588,09726
Denmark,Fish,099788,09727
Italy,Zebra,062343,09728
Ireland,Quail,051756,09729
Singapore,Moose,098446,09730
Ireland,Magpie,098032,09731
Tanzania,Partridge,023115,09732
EQUATORIA,Hamster,077829,09733
Tuvalu,Pelican,070451,09734
WESTERN_S,Ostrich,078421,09735
Taiwan,Giraffe,047127,09736
Taiwan,Otter,068478,09737
Malaysia,Jackal,026674,09738
Canada,Alligator,020723,09739
Tanzania,Beaver,039785,09740
Uruguay,Swallow,051231,09741
EL_SALVAD,Manatee,024334,09742
Croatia,Reindeer,092691,09743
Slovenia,Quail,054971,09744
France,Jackal,095583,09745
Colombia,Wren,043760,09746
EL_SALVAD,Human,037562,09747
Ukraine,Pinniped,002811,09748
Nigeria,Giant_Pan,090361,09749
Tunisia,Beaver,028308,09750
NEW_ZEALA,Fox,035965,09751
Malaysia,Mallard,004307,09752
NEW_ZEALA,Camel,088873,09753
Nigeria,Jaguar,031831,09754
Croatia,Bison,056925,09755
Tonga,Crow,029566,09756
Greece,Pinniped,017913,09757
Spain,Swallow,076259,09758
Kiribati,Crow,039047,09759
Colombia,Hamster,007916,09760
Croatia,Fox,088112,09761
Slovenia,Goose,061741,09762
Morocco,Alligator,080370,09763
Serbia,Jackal,053412,09764
Tonga,Columbida,027686,09765
Tanzania,Cheetah,060236,09766
Malaysia,Manatee,000772,09767
Cyprus,Donkey,026521,09768
Tanzania,Manatee,095664,09769
Uruguay,Mallard,051822,09770
Slovenia,Pelican,023825,09771
Greece,Hornet,093891,09772
Slovenia,Jackal,062854,09773
Colombia,Hamster,067024,09774
EL_SALVAD,Heron,005798,09775
Sweden,Hyena,080566,09776
Morocco,Columbida,039296,09777
Morocco,Mouse,043109,09778
Tuvalu,Wren,044746,09779
Tuvalu,Hamster,033464,09780
WESTERN_S,Badger,049151,09781
Spain,Ostrich,036114,09782
TRINIDAD_,Columbida,005896,09783
Zimbabwe,Black_pan,020942,09784
Kiribati,Partridge,063130,09785
TRINIDAD_,Crow,050417,09786
EQUATORIA,Cheetah,018943,09787
Spain,Sheep,003927,09788
Turkey,Goose,098253,09789
Switzerla,Crow,071024,09790
TRINIDAD_,Giant_Pan,081882,09791
CZECH_REP,Skunk,079241,09792
Samoa,Skunk,051203,09793
Vatican_C,Bison,084115,09794
Grenada,Ostrich,011623,09795
WESTERN_S,Hornet,080323,09796
Tuvalu,Mallard,038350,09797
Kiribati,Hyena,058387,09798
Thailand,Coyote,001795,09799
Thailand,Cobra,095617,09800
Zimbabwe,Badger,000453,09801
Finland,Hyena,071097,09802
TRINIDAD_,Columbida,039922,09803
Turkey,Hyena,000123,09804
Serbia,Alligator,056332,09805
Denmark,Magpie,039846,09806
Uzbekista,Raven,065345,09807
Kiribati,Crow,036376,09808
Netherlan,Magpie,079953,09809
Tonga,Magpie,044723,09810
Tunisia,Jackal,024545,09811
Vatican_C,Donkey,061565,09812
Kiribati,Mule,010168,09813
Croatia,Fox,023601,09814
Zimbabwe,Fish,014491,09815
Tonga,Crow,053718,09816
Canada,Columbida,007210,09817
Romania,Giant_Pan,060752,09818
WESTERN_S,Manatee,012832,09819
Tunisia,Raven,062389,09820
Slovenia,Wren,007600,09821
EL_SALVAD,Human,047127,09822
NEW_ZEALA,Beaver,002369,09823
NEW_ZEALA,Jaguar,073422,09824
France,Raven,041083,09825
Tuvalu,Zebra,086772,09826
Singapore,Human,050510,09827
Denmark,Fish,033104,09828
Netherlan,Crow,043405,09829
Tonga,Alligator,035751,09830
Italy,Coyote,068993,09831
EL_SALVAD,Donkey,076379,09832
Singapore,Moose,075338,09833
Uzbekista,Skunk,080683,09834
Saudi_Ara,Bison,078206,09835
Japan,Goose,016168,09836
Serbia,Nightinga,059240,09837
Samoa,Reindeer,005956,09838
Jordan,Manatee,033318,09839
